Id,Price
6058,240622.9037224846
13661,214499.67183688283
7992,192571.8916158607
10264,100749.83910298841
6924,182073.22557878093
9183,171781.69891095458
13325,240753.9779316914
10467,71224.67512998215
998,212630.602933431
3700,197729.4228501181
5094,232357.02320032756
11643,143118.75504001608
8496,173517.19808817096
16487,114489.23928438083
7810,272058.79039514886
15418,164057.2978192549
16355,212873.59230135582
3194,175570.62335349253
9278,220071.74048571842
2707,150871.9572655457
5688,359389.36143656477
7883,199361.30010645298
5250,301651.196336595
12794,209741.86272342518
15958,330644.28184835496
68,202929.7852981599
9505,166912.4895885195
4162,181718.78442000455
14730,157161.0867347463
14671,371858.56076449406
13981,238439.11031793067
4445,282475.69700065017
15067,164893.44999619023
444,211230.12438592126
1613,249667.98987173184
8509,409273.8018088545
877,129089.1549660943
5170,262432.5987864668
9846,281378.27760264266
5915,169135.56551696672
12459,234500.4231138543
11318,209326.38318262217
16009,225050.45326885133
14466,328569.790993669
7896,179411.71965926047
11280,159975.74720701785
15529,274187.10240623826
3859,390509.81916553236
16193,178260.34110613822
8796,135700.17165792402
13010,181289.05131000112
8672,145447.6202669365
16756,130786.4321146855
6929,325945.4932937992
6288,239838.48582104882
2842,199685.2649888975
13446,475709.0237694749
10235,150233.88597883334
7654,201667.98919382226
15967,242796.63442360028
8048,176799.9606361478
4253,311417.11889362667
8004,258071.0922737005
1397,372408.69815535535
4799,329107.8793061723
8558,132532.89336746288
6060,264383.53929824923
5608,179090.17218329973
10515,250625.89738085
8931,259326.40987687642
2396,252871.0718835055
4022,177023.8233003945
12471,254929.91101062464
1711,199873.28348967267
11430,183632.0519429302
9829,180320.82142401842
4425,199776.30590950933
9803,347512.121576867
4651,356535.387360258
2189,343672.3217975184
6368,280564.3083112454
6568,202626.3793923606
13827,68298.83437857717
4375,378415.4024423284
5622,208949.55029007705
10559,114617.88898062984
10985,387317.03785018297
159,285363.32821903576
9038,201091.38744758442
9382,378200.0197692891
11998,225339.343421056
5184,275885.94829602557
10542,170717.0597086776
3537,67863.00831447268
13475,144746.98036645277
15536,335166.49846558727
6948,309715.67632760614
2888,272636.1645741656
2830,211988.85533530722
12064,184395.84257491014
8922,228940.3213060402
16427,203586.3525191194
14051,103352.8570317912
3251,310987.16908075276
14202,141868.45696566434
13756,131630.1336118619
1421,145045.51683890555
14187,188491.5611916958
10166,252217.69905342913
4923,105977.61772147121
11570,251905.01724867956
9844,167023.32503120168
918,171556.21710837976
8919,281334.1504717819
8818,153427.03586189772
2949,184826.73711188993
2423,128645.5909388713
15361,197396.21744680015
13254,109489.08502735688
9692,255808.86172593202
7271,284171.1399311348
2017,251031.31768608448
4036,152528.28962616262
11373,214540.68758005626
13377,278666.64452877844
9977,179924.44793321358
7410,162524.47666412004
11817,214843.21509446803
2573,182864.39563754294
6543,203962.66786138152
8819,205749.23135005162
312,126788.7820978588
14517,220468.30410901862
15090,256134.3704642028
10789,186711.9661821364
1910,201296.47561749417
14652,175568.246682794
13121,239914.58381750502
5125,258032.5168455762
1959,211369.1459032661
12034,277168.10713120346
15595,128073.65125445709
6153,136737.77512464844
4053,205818.52791722788
10877,286669.1812075511
4529,188798.1306417624
10158,209414.08414555923
9236,172418.38790131843
5299,318351.49948140257
13059,210478.0973251695
11152,256284.04778919765
11914,357302.86395575415
2442,343753.12166419084
7044,179014.48267667345
5893,180878.88181175417
5035,122258.89532662429
979,269960.08243070537
3409,178806.4379007271
6675,226059.24810686207
11650,261640.2932948161
5611,133073.70173557493
5956,179703.24104012107
16435,186333.1728244708
14599,165609.99688536138
4215,204526.91084204536
8873,142216.13075657582
14918,316852.728370714
10011,156693.91193364767
11446,224345.51041424726
1535,170310.7326466202
14241,211765.84145222683
9543,191338.1578554925
10979,175180.57117996798
14215,322126.76969818707
12365,185374.5448765454
6681,202518.1560201672
2924,233279.20343524835
6445,271759.50284616416
12032,189662.04454328265
10702,181794.8573820365
2974,166371.20418588398
3877,176425.11640647217
15147,180221.56221673457
15984,245050.89384350018
2324,377958.21738214965
7499,311289.6834100523
3801,372055.1042698443
4284,238029.9099042887
9329,177271.64614097742
3120,323764.3683180725
2531,142438.34834494675
13762,142150.03619041294
3691,182771.63923163313
8058,190447.3970061641
4897,163941.5376581295
14925,181193.2816041138
4330,147207.04725540717
5453,174853.6692697268
6559,223724.16765607859
425,350910.31303249457
14024,186515.11672386018
10413,158194.0100927206
15294,176842.48679364618
2821,255314.77065025712
11509,117816.42131348088
9074,163077.53247332014
16091,267175.92306318134
3642,196068.41325187378
16124,197569.21593084454
16449,152279.85401364596
8684,180578.75072305463
2392,324695.0483890105
12234,212539.56220699515
14199,118603.66165014803
834,288408.8115636037
1484,175354.25183025128
15653,152271.37898813802
11663,167398.9641168092
15397,393874.4543378235
11385,196349.85207004548
10151,180850.250778074
13263,134644.20510794534
4505,239759.27761180836
1851,143965.41738725247
15471,148534.66535504855
6560,229260.03385960587
4007,365967.029108094
10251,230649.40743403623
265,197944.85121161718
14770,181475.78145819277
1353,216394.13485106308
16335,217419.87728904182
10859,180279.02087499952
641,195417.81469243564
11985,200381.84419994178
8076,198752.32692055422
14160,190987.39778884154
12506,276303.3300706211
8809,189669.45392167417
6957,162131.73822782995
4478,125587.85263320735
4749,217049.86377685986
12322,187996.59972126962
13910,158584.04806405824
8252,208241.91941722593
2431,263724.27032437077
12670,113827.97618930292
7537,164389.60636841945
4637,460886.85068370315
2538,178892.24674604682
15290,224217.0297688238
16072,305300.4052203679
16740,125600.12060364978
6078,177443.9915895654
16723,184466.86551031529
3847,245386.63417670468
5999,89042.55738588414
7678,229521.48345259376
4862,165547.57127930963
12468,169306.5125657665
13409,372251.00702004816
12380,238169.2387850207
8962,126592.06156937714
11004,255294.65264174136
792,160316.9425628639
5687,211563.0203182124
3906,133480.6336926798
13554,121618.89070518549
5863,117065.39668435544
13459,140939.0408081493
12378,253593.1230311067
9935,123489.05261952609
5674,180642.24056301825
4535,227068.70356410238
12310,400045.7876475015
7048,172223.241148499
1143,305364.0479803599
16085,175367.89636984837
5358,193845.3686028337
7100,237221.33453300648
10384,166698.21538054536
5006,186089.24750713664
7371,167017.2319141574
4720,165706.03494580282
7577,246769.26234585405
15196,197819.18943958989
8467,342404.35271226463
5251,138741.0937120446
9220,137790.18371078695
2151,179615.9038411611
8081,230983.18265747116
15824,176770.3062166279
10545,283971.03933794645
13403,344830.24608071445
1559,67518.04040788676
16795,176445.02249025478
6293,173900.97784083922
16024,206426.9124509466
12167,179025.2146486997
3078,126763.04096719956
6736,210564.51760118583
12124,318659.59004849754
6489,287685.5391084482
2778,235382.50900363168
13074,148108.6176199496
4075,137272.07092542006
15195,245826.86681546315
3160,143123.42054792194
1272,231130.92007540696
14776,239353.90747444297
8497,291480.0931669123
4,204174.56925516864
15732,330101.19107712567
9111,467001.1502022168
10748,173574.98155262772
8944,189322.02209464874
1906,148128.78447789632
11283,113714.64442547217
14269,126868.61217780906
16232,190584.19687043206
1839,303426.96265065717
7894,297358.25885302504
5703,182758.62566792069
1347,294789.6631698114
4849,70606.92998000977
5618,145240.354636644
9672,204092.84939173833
2638,137232.14440277545
1962,351712.93272345595
11717,224660.3706869423
13358,375775.1308220311
8258,68770.96289439463
8822,229600.58697914696
2927,190765.13553850286
14741,295039.29876874806
8216,137273.92885152655
12317,123889.3907005514
13133,244277.64669411292
1286,185712.89077143397
13116,131730.07295030734
9198,127263.27193117519
13679,194290.8209421165
13877,180372.28046455164
5946,130160.1966069383
7428,209694.88532761976
1073,270913.00136901095
13970,155000.71381043716
8466,181624.57890997778
13135,178622.46009639345
1778,191695.44361695414
195,215271.5101139457
8973,115260.8745439672
10674,155307.24010840405
12350,126045.10374609819
10295,134129.53115436688
7251,296719.9667728847
9245,192808.12796480753
9126,133637.84433707994
7740,242493.92970736188
8956,189831.42698696692
13686,170682.55245905137
2864,161297.23606200947
7110,151761.71368363273
11331,214898.82549960687
16637,182695.19417355317
4580,280070.8374920486
8909,380433.44518460555
11932,232321.3193473376
5243,184999.778551304
13419,296512.23487091385
3459,250103.93560219504
7053,392986.1282291421
14691,312234.38788410043
12535,150884.3155536341
560,344484.4400464987
7514,236920.8839473379
5305,178349.70188059934
11231,233176.99554207927
8803,122479.47141016816
9791,166896.33088300552
130,185336.02614731668
5874,377752.00938057026
1440,186559.08910318374
6474,167086.45619051243
12168,185581.40159109136
13187,375251.72368262033
9831,229582.59380241483
15943,196615.57221755869
15846,158181.5780120189
1402,200768.31026657808
4968,233428.06569654145
5131,206911.1636269658
15580,113662.5308618702
10869,197912.38422165933
4679,203500.4951302185
13908,149849.34782990726
13489,238020.68377347663
16352,131990.0049272006
5691,190333.39906015148
8780,260379.1714200706
11933,299942.4244609963
4136,368487.2684956619
12873,168017.94018683428
13330,197642.85851779726
797,146672.06816853836
6450,421601.79059466143
10056,152205.04154739488
1050,183195.32263961685
1202,168734.54243459445
6680,120855.75227432551
174,187865.67682758556
6337,141164.40401544943
6704,188298.70564255406
266,144580.81882106277
9195,112958.5409986087
14668,123686.80004822051
9315,213485.97969857708
469,277327.0993040497
8852,186862.90462454184
10907,188239.28572331445
5287,371126.9935492486
4548,252680.88031165075
9637,185978.68478147007
11010,167727.75269192536
9564,172074.3784108613
2681,116720.95941946046
6776,164321.23724191464
8311,177442.03506372424
6580,191480.64210966683
14417,171397.69124766684
3892,200186.12772263424
4929,181823.305980355
7340,278787.9022599182
13225,191194.52553272198
5581,121215.22100873079
8015,126227.69665027536
13567,143913.68072745093
10596,207898.69827409624
11291,159053.09100082784
10901,253649.84004173157
9349,263774.6657070517
4030,246816.67270382977
8357,189677.20836775933
829,175517.02883026304
5529,431594.90526864666
4134,226461.88386483013
4867,187031.05732382828
903,220999.2099729817
3701,177584.0760175673
12916,99914.39007341757
9031,205152.6413839477
1965,249572.01869073603
13851,283065.98995912034
9314,199762.26242150142
7386,177224.1090348776
4088,162929.772730586
14907,476447.4935493778
5991,206484.39682330424
10265,281676.4102979944
15260,164521.89271450051
8053,178296.1841412747
9577,248688.65288540735
15509,149950.32313576087
12153,283200.5349766868
3218,240705.7518209932
4740,265873.83817999426
682,182542.03010633113
12176,241785.58421504783
12385,159660.7314177168
2523,85250.77029037429
5801,176722.47212716786
12751,156459.41313213878
15121,174888.99737389808
517,372830.07609760744
4822,235474.46865576948
1129,353142.6959593446
12396,185274.2042816797
11329,234834.58245712292
11856,293487.50954505755
3653,194228.85191162865
13404,77870.92771076484
14486,430153.76849549875
3502,166803.59020153576
7717,86398.1685641092
8808,184685.84253758445
11676,192045.86652667532
7033,276861.08209218393
1681,192244.59739766415
6658,146688.52483438098
959,384183.9731687569
4871,201313.6024095927
6946,203089.50708806058
13763,247295.17686848567
15320,266922.27444407693
3065,118005.41356429203
14742,182696.33741517953
13959,145122.16031962805
2427,176151.5379752373
1716,274511.8889414118
6258,127654.23841895093
16677,156606.48414089045
206,374603.6380981873
13659,493171.12611692783
7782,139847.78258787852
3308,126147.67464527297
9073,126899.05261467071
6342,372378.2762083614
868,338604.7664735531
10153,241864.547371857
16788,162497.86471045692
14886,157510.66835063294
4674,178820.00035104938
13599,140235.82360547732
6851,221164.5695950863
6443,222712.40038644124
9903,154700.80080603855
8321,290157.7909289612
10686,190407.89411263404
11106,150850.16805373767
11845,120641.79241793719
2439,267477.27771439333
5461,417616.4999083958
14559,197977.97377862607
10215,174183.05952563044
13566,383649.5619239871
16563,136030.73421808623
10492,260972.48659147398
13847,200994.8374009957
3607,187365.32823456565
2844,126963.5831843629
3499,166088.07971544558
7478,335593.4543653197
4728,325768.93151493144
10883,170205.35198526285
13602,84523.80094424631
3751,152957.2315504259
10299,183080.67297603434
13023,185844.51149769744
14498,206706.67545792868
13601,127669.98089827511
5787,144010.3429942493
7853,154413.43563941374
2429,271843.12850216153
2359,285262.1496560028
13926,229821.3880967774
4278,161708.79159375132
14307,223789.7536425593
15677,336387.9381388882
9,127370.86052370786
12630,168404.77582945878
16428,367623.231863552
13285,222195.54803522123
7902,134833.64659600653
866,114874.99082385497
6077,168401.42250613018
4015,334086.7791325497
16350,170574.94138807064
14793,134214.24348070964
1409,181997.87702334963
5199,141546.1997028003
12036,262112.51104874266
9654,127451.32968015254
13106,195820.5020195635
11780,169229.446601401
355,216157.56806105797
6247,150854.57707043295
1045,242550.72794905765
4019,206334.56467478274
2048,224226.9753294965
14586,86554.47042133019
6720,205321.15159997015
5509,128735.05305451689
8463,236003.06631960027
3202,247772.87258980045
6910,164621.28644975374
5701,333737.6443616351
1,246685.10185844311
6853,169698.3151250131
5386,192299.15166499736
9251,231748.09835146426
8580,179316.59147094467
3644,217966.19657981672
3258,209933.41592297147
329,195156.2732036917
5038,220076.53141524937
2526,178251.07591952154
2082,392612.3222542972
11081,153631.9563592971
3927,197499.3488907747
12305,192785.52844247402
10975,278934.9781161217
2590,218362.0921969235
9337,178110.8870155268
9368,189469.93733020133
16111,156545.34384541723
986,299634.27114173834
426,180523.03366331296
10040,195659.47742298126
16463,153019.97956785042
3704,231839.30994039704
15406,246736.5302773372
10035,312384.3926060538
16251,141981.29365592392
9520,483509.1959849329
503,216226.8988658829
8260,254768.872201662
14309,237174.2456080523
16054,295456.72699135233
3885,231187.02764534004
5924,151774.50964784285
12843,176022.45622359804
14300,129089.27230737155
12608,285551.4093831404
11437,172872.93370305645
9535,173069.64536671352
1528,199446.74504753956
11518,166958.09513381295
6401,248841.4033072316
9129,160057.684099112
13069,210006.43577133145
16607,153744.59864553556
1473,340421.1269791766
6085,215351.83990152265
4067,241236.4071432019
9178,175109.0097982427
5090,161816.95983665227
15046,279572.7738698305
13621,181503.98459032472
16065,191767.87324873166
1944,188302.0019481718
1060,259794.6225433838
1764,320212.76740440394
1705,183822.89697038813
9961,120363.94476965631
18,252426.79114172808
10371,94337.14750061814
13185,126534.66600130974
13139,258743.98916712665
3161,326767.9834307999
11931,229648.46168761706
8759,204291.94484674264
12969,93266.99990489334
14329,289135.0618719316
3637,194011.5830293793
1165,117825.17572957736
9976,149222.06159533016
16490,179520.03469037713
2074,295146.08047023916
15364,363765.69513821264
11394,285460.64552645426
10222,226025.28099919425
5948,125540.68384831771
7494,202469.08189190776
6285,205459.728699519
15220,146156.26649722713
3237,144254.25020250084
3528,199627.16352166844
6289,291252.24017053406
15784,221062.62008848405
15321,302070.589698043
4562,149068.53677931556
6402,226310.39391419463
12688,212226.54226393029
3536,170066.10213389923
8426,125540.68384831771
12434,262620.0699077947
5645,220928.911800083
15080,216521.36865271107
4677,178905.37120616375
9818,360539.91777663777
13496,266268.829037784
15682,229049.90613863355
6284,252839.3872586316
14342,179264.54159109463
8109,203541.41918352534
14818,240652.9505305086
5724,101505.44476240041
7471,156797.66897339944
14905,202991.6391982352
9719,340538.3626228501
10637,297304.2970773425
12838,165854.90111426776
15949,203708.9710718226
2334,303621.6912681371
3416,183779.80609353512
12303,150606.50008619123
528,184452.38844771334
980,182211.48545579732
1298,124439.27876853284
13728,172471.7393077921
10842,127091.3963958796
14596,110346.81593101901
1899,378439.7976243633
16380,243677.5152007395
7855,126473.26722670544
8147,270835.504770837
11469,144959.5493539122
5779,67443.10758726338
3389,361465.5950322145
7885,239920.37713494274
5254,375065.37692553765
6383,134860.40000934704
3498,219391.31242715628
16166,499379.4027369459
2413,248025.749241982
14653,229557.37185207626
9345,158443.10956557505
13711,174624.17471804298
822,191795.45266578707
12640,143534.2692412256
11954,266867.9018214284
7914,362636.1114100784
7394,340147.57518794417
7354,183180.02790450948
13058,157227.67134778513
4836,253070.71433489677
362,149143.1377185749
9365,127345.48053803702
211,127562.55600841946
8543,163019.82863387206
188,186548.80921086238
14196,420817.9416372696
7114,273107.1869483831
13431,206685.620120454
12869,296779.81089548086
16681,296280.0568213368
16528,176580.18395435298
390,341671.78012859
11752,145883.02012707468
4408,147399.67852522316
3315,177848.5376016618
16071,199292.41638071032
16535,68875.72848942254
12463,236633.93959309492
12790,245152.54268652276
11787,137858.34823641335
14577,192774.87874648077
4431,264439.737539894
10286,145839.62726038502
1676,268959.9936625437
13993,318696.22335370054
4761,176541.6492142646
14670,222726.9261752088
4795,260991.30941067036
15411,268102.8391061963
2909,71062.40062682735
8236,400186.93765541
14017,151860.54386865027
13974,241954.26333491845
6513,220725.5381143476
7695,168198.57703901897
5286,191290.27577594496
4902,265394.95912561927
1124,308881.4006778118
10436,192812.23084317803
14749,249688.19722964865
2609,205015.49723031092
14548,178596.32942639402
1566,160352.82963684373
3649,158521.21371458602
16101,229773.15383071173
13095,174096.97113296593
2779,161268.7817439733
14203,146649.27933296663
11019,192675.3535367463
7653,168799.30489114948
12835,190734.26192605056
9683,273246.50820338546
6955,125990.8326861197
11504,129113.85320426982
12110,169383.40461489413
237,216450.26646880375
2612,200711.81299822283
8855,304698.0911765973
8729,132163.64234353145
11580,197479.03899005556
13807,229195.3028234331
5375,186303.9497782843
16767,350011.6239469844
14540,205812.69025848145
255,209740.2217995766
3586,168375.3254526941
5671,210117.5159694464
10311,322894.2873660174
13280,230885.2163522957
1788,212555.701222413
12128,182204.52551664982
3576,372841.81414908107
1285,215036.71848210468
13502,187462.09886433155
6518,218016.674932569
1729,154324.64749843263
5398,174285.61555569395
12539,239063.63629132576
1476,179219.86154278967
5057,365519.35353892925
5133,251605.04735284878
2196,403596.1315741534
4041,197150.92128249194
5252,82868.05207811405
12879,166949.04209660468
13210,234653.3214220899
7390,330257.1347829312
15942,148431.2064825923
7054,139401.2118020734
14632,238908.41364335018
10208,223791.43589696763
14120,184928.2386450681
13607,223651.33535004174
9647,211034.65213981637
12134,178398.54115015574
8593,124558.68271972299
16231,146913.4086394994
12474,165736.8165552206
11640,130644.64310579718
1685,100843.75983304968
4474,133792.75033670448
15313,235786.5055221456
1736,138927.20547643042
16471,175724.93655862773
12517,233588.6195548608
15437,178272.0965241596
3381,188046.9388947795
16555,142661.9101597227
15738,191874.60159581885
2896,123413.03494615185
11356,301352.81924978155
9734,187614.80719371125
1890,160986.3756604522
15344,199560.06408193606
13575,118722.818127564
14595,213553.19853346347
10567,206998.27959348532
12889,178787.0822034371
1213,206802.18516448303
8841,108433.22253702117
473,240750.44822861347
14853,201041.5821862188
15271,374560.78393048764
14191,257933.4404839428
12703,298824.9165721212
2649,242545.327378279
14916,162426.75039173863
8975,106452.3338248165
12108,242820.64512787116
6070,157213.44274946267
15765,170539.4369515566
3713,103523.26633939745
1618,305674.71438662533
13874,171462.72185478217
4407,130663.35886918129
8550,195360.83896134238
15759,343252.85475505213
7808,140913.76184535804
1127,215255.7367447393
13108,265488.03721768275
4426,184446.31608647513
6175,233988.4498863169
7903,256875.20782491122
2076,80983.95629457867
9924,262954.094450578
2322,154507.16245215805
13844,179685.94705777414
13871,138373.0281397911
5908,230543.05435393576
429,425717.3024721002
3443,130362.98818450938
170,151795.23799816053
9879,305607.87971957907
15324,268662.5933485706
15616,177951.31078686242
14217,230643.1111332115
5262,170394.03811904835
13426,297924.8689903878
13286,177824.64406914273
10464,183565.8551776932
10881,201916.29445160684
12776,125990.8326861197
10664,182552.9024297666
15237,177260.804537177
15999,275147.8469440662
4816,304490.7277323546
13856,156907.67764706913
2701,224697.61975878233
635,157722.3206603103
4016,199538.134061151
64,194721.9799546425
4881,195670.46839630615
7017,321444.4609344888
7184,234225.74484447757
487,173395.31939427266
15897,345087.0826800433
11444,144673.2540911393
3260,190115.02854377858
3127,168431.8199182213
7899,141884.39174715706
5705,173437.38711757658
12960,219353.46603125357
4046,180884.13527773749
2190,279248.34990747087
15787,147919.97149843044
1926,242004.93803503105
3944,192515.0090644291
14709,226789.69295968764
13046,164212.97360644024
9845,182210.9832678207
7432,115032.15001992068
11524,233410.81799326465
6393,171731.5251008007
11323,147437.7405892927
10352,271548.91461258585
6811,336213.36467603926
2606,295396.5790326147
11660,402099.691760268
8305,204748.80769279218
7357,228719.60042426284
14796,224287.70839480407
15587,120109.65339322003
2461,326933.6199147861
5605,187669.36055449408
6554,187977.35369601965
7662,264081.3934502767
11798,216915.7849259621
12078,200598.44643767664
1758,127122.16773560882
7661,442883.10339011584
3335,180578.75072305463
2854,194109.50224203957
16659,205987.03591777012
5241,261659.0788549261
16469,355406.6327539149
16098,186386.35060428156
15049,179104.8300752354
5152,84611.65024810235
2166,150999.8438688913
16465,212748.33103418487
1768,126516.32410905277
8744,176640.09113805986
10594,141126.72384582175
1339,162414.71592732894
6998,165984.46964191893
723,195210.266729415
11357,189618.48054206677
4413,175035.61258626453
5026,200219.72579209795
4412,243129.27141951292
537,153287.406092842
10270,123551.4773329658
9571,232054.90259885794
9969,235503.11898170167
7822,68462.04681033894
6621,205123.81292024325
208,182884.61661612065
5195,201118.71358824748
7032,147959.8493887894
8263,182204.52551664982
14719,407167.272422147
15622,180850.250778074
4259,235095.59586049046
3085,308048.7998434436
172,183474.13698526757
7130,155650.56033083374
8767,176500.90161811654
3087,167032.86157216245
4089,257731.4283627982
11477,127761.339336101
2246,187770.84309048732
1793,180273.914256974
1630,195725.81238985428
1189,124583.99113199476
6050,259173.17116686798
8752,150432.3726927179
8963,174725.0938182109
9671,369721.5438558723
4820,140807.04218657024
4475,185238.33726258515
6396,213553.19853346347
8932,201073.24316619145
162,177900.30323965073
10847,158139.21327793578
5692,370051.7215787656
7316,256553.8554015539
5485,211407.12417196127
9780,321524.17688811506
7307,143711.07461856963
9739,383299.0531466498
7426,151127.25074449246
835,193123.32553383056
11744,261164.3019014765
11907,189953.76390068472
5684,186655.59087029318
10335,125647.24175288512
4466,217634.7836168752
11593,130898.92305504077
244,163811.08145615508
15205,304852.69196500373
6071,184919.6745560849
9455,504433.6063068169
15862,289437.6395536383
8165,328349.21061610366
5002,236475.7748240383
5922,271310.9820340855
16616,278190.22769840225
7615,204304.22755962698
7911,200699.06756058492
7748,217709.47179765065
11265,332355.506203564
15820,174379.02046084404
6648,181130.97934903062
7117,274990.75335287204
10262,184722.63797094848
2853,265713.2919508436
4606,205931.8356369233
12747,141121.33500428646
3953,145317.9094384916
3552,194876.3574888319
2675,273234.4767360553
4611,187333.86997188441
2025,198309.64619367415
5424,204260.1825597384
8546,167496.3706816614
8875,159759.8275995787
2807,353860.93727132416
8578,234139.890201229
786,333657.68969229865
3945,205744.70211424693
16733,130570.26145593541
16191,172039.70413919401
12669,163197.6105067092
10493,160999.24483467688
6671,233480.93495483446
9330,239247.79289630445
1622,167230.27522416497
8713,229617.3292956341
8696,239425.19656867802
9187,230758.39093420457
14551,175326.9087111215
2646,302486.5981161381
9563,287314.95739605854
4031,143726.1475818561
5155,201053.1161604606
12116,349771.0410707804
3834,369598.5949039284
7785,245120.12150995867
307,166992.3308323948
13663,199184.55679489716
16357,112415.00961433451
10646,169455.2488707167
5615,174540.30938269448
4604,172740.57834174114
9308,180854.2826634796
16789,232617.59143062524
15721,209400.4990172699
4994,350632.2810095985
5454,173270.87632115465
4034,203385.64328713258
1420,126442.43671371047
6453,150927.4192157322
8167,187883.49736396724
11657,246133.00247230227
14356,403534.7085221913
2024,283709.29410808935
7701,105240.7067021515
6291,178571.56855125207
789,183235.8267645883
16315,295766.3361472337
3677,173685.73596667362
13309,143503.39078055727
2088,110671.47216853999
3707,195762.65146731518
5240,220561.116580339
13197,216839.81783208062
3147,170697.25719525383
76,270508.16360590013
14287,156269.62424480732
7940,260655.47953784646
2515,124026.70925017878
4891,250676.64150671836
7623,305012.44568361336
10671,407223.6464227799
13030,182709.62438074342
14686,214710.14899220524
13272,220319.1417400064
14954,256105.77713377704
16264,219389.99444719698
14461,184014.4511599938
13107,258622.36988548975
8740,278198.24671582616
2824,222722.80522728444
1645,137998.52295609523
15613,166924.1668787567
4803,246606.23620553478
971,160668.76814054803
13952,178484.25853295758
3320,174138.97531534926
15110,154790.40183187975
2440,191126.29075787158
10462,142483.18825230678
6011,345939.9747483929
9405,129428.41981635352
511,164437.95876295058
4141,389431.5664296533
11651,160976.17080885946
343,189811.1407749545
14750,246004.15705167453
3711,169037.92021836122
6322,156788.8856074664
6533,205187.51832212394
6089,291087.26705294516
286,249643.2508688048
7639,102903.23838684022
16722,200831.66868978133
9157,271567.6864384946
7137,257586.8116912258
6669,346173.2705249097
3326,317914.7341128755
5820,152747.61082357963
11604,216159.65946596194
16087,181630.01099352603
5327,217024.33183094588
13639,201990.19713042272
349,332144.8535755817
15181,235412.4062589911
4821,286500.7662899313
1740,198761.8252277018
3450,153220.87510206096
16064,125422.11781142444
1804,113367.40489469905
5296,131486.4668369944
5346,443194.98480847565
4723,319542.17491537466
417,162566.4260056218
15756,169786.85256623224
14090,170529.70108540787
14778,294803.8251665447
2560,183021.07471876932
12920,81364.39405605261
8249,124884.77189225938
7125,168827.88095452823
11732,148548.46626206022
13365,388827.7511427524
5361,352302.0665217298
15937,273982.87654108246
2591,175829.07070509117
15706,198248.7086579424
2105,217339.54836581156
7220,317802.40621527843
14562,187946.18567313743
6836,177941.73293212912
8180,243507.5739761663
4695,122366.32426669168
5783,320790.3823142539
4780,205662.30381011608
12504,175253.61833374217
